timestamp,actual,predictions,residuals
2020-05-25,5.157666666667183,4.2660097746542815,0.8916568920129011
2020-05-26,4.832166666666353,5.306446649619909,-0.474279982953556
2020-05-27,4.463833333333241,4.792285029062764,-0.32845169572952315
2020-05-28,4.287166666666735,4.399444539767186,-0.11227787310045123
2020-05-29,5.432000000000244,4.725033836157262,0.7069661638429814
2020-05-30,5.55199999999968,5.252136046382457,0.29986395361722273
2020-05-31,5.83466666666709,5.505987928256838,0.3286787384102521
2020-06-01,5.644333333332952,5.688654843087576,-0.044321509754624344
2020-06-02,4.727500000000418,5.677852505112565,-0.9503525051121464
2020-06-03,5.35233333333349,4.644108260579485,0.7082250727540051
2020-06-04,4.677999999999429,5.2946859814866585,-0.6166859814872296
2020-06-05,4.5824583333326245,5.190302610058226,-0.6078442767256016
2020-06-06,4.227550164476952,4.444904700342321,-0.21735453586536924
2020-06-07,5.7246842105250835,4.253209198143075,1.4714750123820082
2020-06-08,5.819833333333463,5.536071691483669,0.2837616418497939
2020-06-09,5.561807909602749,5.745448579880959,-0.1836406702782103
2020-06-10,5.643166666666957,5.586250566345028,0.05691610032192873
2020-06-11,4.567666666666355,5.509844557294867,-0.9421778906285123
2020-06-12,5.609000000000378,4.9681624376771145,0.6408375623232638
2020-06-13,5.25850000000014,5.429909114494177,-0.17140911449403706
2020-06-14,5.332499999999982,5.466065643931696,-0.1335656439317141
2020-06-15,5.158666666666704,5.181139663951007,-0.022472997284302743
2020-06-16,4.858499999999594,5.102042206197697,-0.24354220619810274
2020-06-17,4.607833333333474,4.860598210034474,-0.2527648767009998
2020-06-18,4.522333333333336,4.377957912593327,0.1443754207400092
2020-06-19,4.799666666666326,5.0313851486324905,-0.23171848196616462
2020-06-20,5.0193333333338614,4.6068511696707315,0.41248216366312995
2020-06-21,4.452666666666346,5.145399446692237,-0.6927327800258913
2020-06-22,5.010666666666339,4.286152731190987,0.7245139354753514
2020-06-23,4.740000000000464,4.932409513035848,-0.19240951303538445
2020-06-24,4.55150000000026,4.705337666282597,-0.15383766628233708
2020-06-25,4.701833333332843,4.382345599484097,0.31948773384874585
2020-06-26,4.8903333333330465,5.154373065655521,-0.26403973232247413
2020-06-27,4.74216666666689,4.758913302527638,-0.016746635860748427
2020-06-28,4.931833333333998,4.780851824351344,0.15098150898265406
2020-06-29,5.118166666666184,4.859095103080226,0.25907156358595795
2020-06-30,5.807666666666819,5.026115989326594,0.781550677340225
2020-07-01,4.421833333332643,5.76389082970403,-1.3420574963713872
2020-07-02,4.645333333334065,4.289718828905913,0.3556145044281518
2020-07-03,4.412166666666735,5.072526154361658,-0.6603594876949233
2020-07-04,4.307439393939376,4.261161950600585,0.04627744333879047
2020-07-05,4.153531870428424,4.395636241558521,-0.24210437113009764
2020-07-06,4.125195402299369,4.0826841619502385,0.04251124034913012
2020-07-07,4.087999999998829,4.142153631728584,-0.05415363172975507
2020-07-08,4.208833333334269,3.879443344596031,0.3293899887382379
2020-07-09,4.2063333333330775,4.10826656936644,0.09806676396663772
2020-07-10,4.19199999999978,4.560758356659599,-0.3687583566598187
2020-07-11,4.112833333333356,4.046784161917595,0.06604917141576117
2020-07-12,4.053999999999633,4.164972012795181,-0.11097201279554803
2020-07-13,4.091000000000349,3.9758059790403646,0.11519402095998466
2020-07-14,4.358666666666068,4.067675602864996,0.290991063801072
2020-07-15,4.652050847457986,4.2505251621957205,0.40152568526226506
2020-07-16,5.8969856108792555,4.547898998677317,1.3490866122019387
2020-07-17,2.8118437500015716,6.233573578585632,-3.42172982858406
2020-07-18,2.8118437500015716,2.673036807521989,0.13880694247958258
2020-07-19,2.8118437500015716,2.8600649263248537,-0.048221176323282045
2020-07-20,2.8118437500015716,2.745791140674243,0.06605260932732859
2020-07-21,2.8118437500015716,2.8261292129719475,-0.014285462970375917
2020-07-22,2.8118437500015716,2.743283717788492,0.06856003221307949
2020-07-23,4.294493489583147,2.8738208136874457,1.420672675895701
2020-07-24,5.208000000000766,4.214344363923712,0.9936556360770537
2020-07-25,3.981333333332941,5.0838449664931,-1.1025116331601588
2020-07-26,4.0018333333334795,4.028749583174668,-0.026916249841188566
2020-07-27,3.8836666666666133,3.9390143462869305,-0.05534767962031717
2020-07-28,3.985166666666146,3.8835704830528743,0.1015961836132715
2020-07-29,3.9866666666664514,3.9073075784044904,0.07935908826196103
2020-07-30,3.957166666666808,4.169489844473387,-0.21232317780657883
2020-07-31,4.14783333333321,4.1517535980694324,-0.003920264736222201
2020-08-01,3.364904761905791,3.878168758191731,-0.5132639962859398
2020-08-02,3.365595238094329,3.411272462514066,-0.045677224419736984
2020-08-03,3.2150000000008276,3.2926860738692625,-0.07768607386843485
2020-08-04,3.230833333332612,3.227697350065579,0.0031359832670330157
2020-08-05,3.1874999999995453,3.1591069058921555,0.02839309410738977
2020-08-06,3.2161016949164605,3.2790619080169585,-0.06296021310049804
2020-08-07,3.2637316384177666,3.3745125721698823,-0.11078093375211573
2020-08-08,3.2553333333337378,2.9769089868463983,0.2784243464873395
2020-08-09,3.2451666666665915,3.2972308646969326,-0.052064198030341124
2020-08-10,3.2606666666663386,3.1647452244300136,0.09592144223632504
2020-08-11,3.299833333332799,3.2693503927157717,0.0304829406170275
2020-08-12,3.282333333334009,3.2280390540421577,0.054294279291851044
2020-08-13,3.3324999999997544,3.3719951624807085,-0.03949516248095408
2020-08-14,3.3444999999994707,3.4753941580857908,-0.1308941580863201
2020-08-15,3.2611892655372685,3.11727494216594,0.14391432337132848
2020-08-16,3.4712756467440613,3.29859198120093,0.17268366554313141
2020-08-17,3.836535087719085,3.4063570732394486,0.43017801447963633
2020-08-18,3.484833333332972,3.8486837769126163,-0.36385044357964436
2020-08-19,3.7100000000002638,3.4184300705558135,0.29156992944445026
2020-08-20,3.6123333333334813,3.7977432902993815,-0.18540995696590024
2020-08-21,4.385333333333392,3.7435533899266615,0.6417799434067306
2020-08-22,3.1815000000010514,4.165281143062624,-0.9837811430615728
2020-08-23,3.191666666665242,3.2429027315864114,-0.05123606492116961
2020-08-24,3.1946666666674446,3.176550170280675,0.018116496386769487
2020-08-25,3.190166666666755,3.1599750919852774,0.030191574681477817
2020-08-26,3.2835000000000036,3.1577968264925333,0.1257031735074703
2020-08-27,3.168666666666468,3.3499229317799624,-0.18125626511349457
2020-08-28,3.2861666666665315,3.3860581781903387,-0.09989151152380726
2020-08-29,3.898166666666839,2.9363063369662585,0.9618603297005803
2020-08-30,4.9506666666659385,3.945782730390515,1.0048839362754234
2020-08-31,4.2374999999999545,4.918932350732201,-0.6814323507322468
2020-09-01,4.244333333333998,4.222311331995867,0.022022001338131147
2020-09-02,4.319333333333361,4.214872241472313,0.10446109186104824
2020-09-03,4.2979999999997744,4.371274960132852,-0.07327496013307755
2020-09-04,4.225851562499656,4.475345832978445,-0.24949427047878903
2020-09-05,2.789562500000102,4.038442198151808,-1.2488796981517059
2020-09-06,1.9199999999982538,2.9644733823239253,-1.0444733823256716
2020-09-07,2.426666666666506,1.8016108584087027,0.6250558082578033
2020-09-08,4.572000000000571,2.4136922162598045,2.1583077837407667
2020-09-09,4.597499999998945,4.549463829678253,0.048036170320692406
2020-09-10,4.200833333334003,4.6485865035750855,-0.4477531702410822
2020-09-11,4.358333333333803,4.350053587226554,0.008279746107248798
2020-09-12,3.765166666665891,3.9755917043543265,-0.21042503768843535
2020-09-13,3.9528333333335013,3.7663413500309675,0.1864919833025338
2020-09-14,3.828499999999167,3.9417671617298637,-0.11326716173069684
2020-09-15,3.6630000000004657,4.083192589985874,-0.4201925899854082
2020-09-16,4.012833333333219,3.6416019935065242,0.3712313398266951
2020-09-17,3.7445000000002437,4.011781260853132,-0.2672812608528883
2020-09-18,4.2801666666673555,3.90573807033343,0.37442859633392533
2020-09-19,4.69716666666568,3.9235237159645986,0.7736429507010816
2020-09-20,4.641833333334262,4.764771874088983,-0.12293854075472144
2020-09-21,4.339333333332661,4.590987640887981,-0.25165430755532014
2020-09-22,4.184166666667352,4.447943797511392,-0.26377713084403975
2020-09-23,4.411333333332323,4.20659723247038,0.20473610086194238
2020-09-24,4.489500000000589,4.396684988640047,0.0928150113605426
2020-09-25,4.338666666666995,4.697477392377158,-0.35881072571016226
2020-09-26,4.618333333333339,4.089952386836098,0.5283809464972418
2020-09-27,4.6420000000005075,4.664694216233833,-0.022694216233325903
2020-09-28,4.525833333332685,4.563542923267732,-0.03770958993504703
2020-09-29,4.217833333333601,4.615284130916176,-0.3974507975825743
2020-09-30,4.437833333332492,4.249444824095887,0.18838850923660466
2020-10-01,3.9551666666675374,4.4473050175964,-0.4921383509288626
2020-10-02,4.030499999999165,4.102310770863971,-0.07181077086480592
2020-10-03,4.053426829268119,3.8143761790028217,0.23905065026529737
2020-10-04,3.975073170732003,4.102016189272143,-0.1269430185401399
2020-10-05,3.9506666666673027,3.9030558716369605,0.04761079503034216
2020-10-06,3.9493333333327882,4.002930647281048,-0.05359731394826017
2020-10-07,3.8765000000003056,3.9946198645727575,-0.11811986457245194
2020-10-08,4.036666666666861,3.821482449453686,0.21518421721317482
2020-10-09,4.3593333333330975,4.189687822628719,0.1696455107043784
2020-10-10,3.990666666666357,4.148270662152011,-0.15760399548565385
2020-10-11,3.975333333333083,4.024738018184518,-0.04940468485143512
2020-10-12,4.202666666667028,3.9114121397916346,0.29125452687539344
2020-10-13,4.04283333333251,4.266164364695951,-0.22333103136344068
2020-10-14,3.620833333334076,4.0647987085402795,-0.4439653752062034
2020-10-15,3.5703333333337923,3.6137291357093404,-0.043395802375548076
2020-10-16,3.6923333333334085,3.748250328659466,-0.05591699532605743
2020-10-17,3.5303333333336013,3.450110510868954,0.08022282246464751
2020-10-18,3.721499999999878,3.5638573684124135,0.1576426315874646
2020-10-19,3.514333333332843,3.6917179372835376,-0.17738460395069477
2020-10-20,3.6939999999995052,3.553367399213161,0.14063260078634432
2020-10-21,3.535833333334267,3.6656419830466027,-0.12980864971233563
2020-10-22,3.6988333333329138,3.515048148060472,0.1837851852724417
2020-10-23,3.96550000000002,3.862635162958541,0.10286483704147908
2020-10-24,3.9051666666662186,3.739496422841401,0.16567024382481765
2020-10-25,3.7253829787239283,3.9606551054129886,-0.23527212668906028
2020-10-26,3.760450354610157,3.660864475869527,0.09958587874062985
2020-10-27,4.207666666666,3.826776869242259,0.3808897974237415
2020-10-28,4.061833333333425,4.1827651876723095,-0.12093185433888465
2020-10-29,3.7831666666661476,4.065290917479876,-0.2821242508137285
2020-10-30,3.792166666662524,3.9617864950629005,-0.16961982840037626
2020-10-31,3.8551612903220303,3.583510184081002,0.2716511062410283
2020-11-01,3.6106720430109362,3.8747692922310497,-0.26409724922011346
2020-11-02,4.067999999999756,3.5655651462487103,0.5024348537510459
2020-11-03,3.588166666667348,4.175865970199062,-0.5876993035317142
2020-11-04,3.9153333333326827,3.554904784617208,0.3604285487154746
2020-11-05,3.9930000000001655,3.8759374083222053,0.11706259167796018
2020-11-06,4.32166666666717,4.146246081077802,0.17542058558936802
2020-11-07,4.735500000000002,4.139286499922174,0.5962135000778277
2020-11-08,5.57333333333213,4.7323017584151525,0.8410315749169772
2020-11-09,5.9695000000006075,5.586438928998538,0.38306107100206965
2020-11-10,5.510333333333847,5.987777067327105,-0.47744373399325823
2020-11-11,4.3729999999995925,5.527272857357429,-1.154272857357836
2020-11-12,4.320592592592675,4.359969926035489,-0.0393773334428138
2020-11-13,5.0412407407407045,4.502711755408617,0.5385289853320874
2020-11-14,5.355166666667174,4.9204816484382805,0.43468501822889305
2020-11-15,5.7014999999987594,5.468048005492317,0.23345199450644216
2020-11-16,5.440948087432844,5.739957521941001,-0.2990094345081573
2020-11-17,4.957218579234905,5.424868927800298,-0.46765034856539334
2020-11-18,5.042000000000144,4.815930592894223,0.22606940710592038
2020-11-19,6.029499999998961,5.019595805580242,1.009904194418719
2020-11-20,5.564166666667234,6.270983249432005,-0.7068165827647714
2020-11-21,8.04600000000005,5.470662112431914,2.5753378875681348
2020-11-22,6.139999999999645,8.15178712133308,-2.011787121333434
2020-11-23,6.358896551726502,6.123714218807195,0.23518233291930724
2020-11-24,4.358554597703915,6.3069583158757405,-1.948403718171826
2020-11-25,5.9148333333341725,4.294669443860681,1.620163889473491
2020-11-26,6.399500000000444,6.018848916516011,0.380651083484433
2020-11-27,5.7876666666657,6.5297637648184725,-0.7420970981527724
2020-11-28,6.761500000000069,5.992523335026124,0.7689766649739447
2020-11-29,6.013166666667075,6.606479100675237,-0.5933124340081619
2020-11-30,5.53116666666665,6.038090885253427,-0.5069242185867777
2020-12-01,5.487500000000637,5.25968959181469,0.22781040818594622
2020-12-02,5.555166666666082,5.616610787850174,-0.06144412118409193
2020-12-03,5.084666666666635,5.662409424438797,-0.5777427577721621
2020-12-04,5.546833333333325,5.1527124669013284,0.3941208664319964
2020-12-05,7.201263157894573,5.73378022788608,1.4674829300084928
2020-12-06,6.477960885820721,7.059770521209255,-0.5818096353885336
2020-12-07,5.671109289618016,6.430576470405579,-0.7594671807875626
2020-12-08,5.805333333332783,5.51360990233764,0.29172343099514286
2020-12-09,6.046666666667079,5.856011781624405,0.19065488504267414
2020-12-10,6.1751666666668825,6.063738806383704,0.11142786028317886
2020-12-11,6.134488700564816,6.325690027269761,-0.19120132670494527
2020-12-12,6.7815112994348965,6.463834260346697,0.3176770390881991
2020-12-13,6.124999999999545,6.598197283584328,-0.4731972835847831
2020-12-14,5.087500000000091,6.005295436584812,-0.9177954365847212
2020-12-15,4.859500000000935,4.960415948717634,-0.10091594871669862
2020-12-16,7.4306171874995925,4.932905567322267,2.4977116201773253
2020-12-17,4.039291666673307,7.485664657501702,-3.4463729908283947
2020-12-18,6.173499999999876,4.1507093505187544,2.022790649481122
2020-12-19,7.901333333333696,6.47635131820886,1.4249820151248356
2020-12-20,7.222166666666453,7.686320140803196,-0.4641534741367428
2020-12-21,6.563000000000102,7.023119318150743,-0.46011931815064155
2020-12-22,6.048666666666122,6.410472270411319,-0.36180560374519644
2020-12-23,7.614166666667188,6.422477769085058,1.1916888975821305
2020-12-24,8.334666666666635,7.239564808630779,1.0951018580358562
2020-12-25,5.933166666666239,8.703669005966548,-2.770502339300309
2020-12-26,7.791999999999916,6.395076683649632,1.3969233163502839
2020-12-27,7.337666666666792,7.541526057275617,-0.20385939060882574
2020-12-28,8.109166666667534,7.123366732362019,0.9857999343055148
2020-12-29,9.112833333332219,7.915668168582948,1.1971651647492711
2020-12-30,7.909166666667261,9.52486989262778,-1.6157032259605195
2020-12-31,7.953379781421063,7.819641243627089,0.13373853779397393
2021-01-01,6.886786885244874,7.892354380711549,-1.005567495466675
2021-01-02,8.076857142858444,7.458515342405333,0.6183418004531109
2021-01-03,6.990142857142018,7.822464927930093,-0.8323220707880745
2021-01-04,6.954000000000178,6.91974751597169,0.034252484028487906
2021-01-05,7.202333333333172,6.924370376769752,0.27796295656342007
2021-01-06,8.043666666666468,7.357452431364381,0.6862142353020868
2021-01-07,6.224166666666861,7.930464485024394,-1.706297818357533
2021-01-08,7.48833333333323,6.155038943532821,1.3332943898004093
2021-01-09,7.496666666666897,8.072593035847168,-0.5759263691802712
2021-01-10,8.038833333332605,7.149340363180619,0.8894929701519851
2021-01-11,6.025999999999385,7.930884606359213,-1.9048846063598281
2021-01-12,6.948666666668487,5.9794318496604415,0.9692348170080454
2021-01-13,6.122166666666544,7.2560202613001685,-1.1338535946336243
2021-01-14,6.079666666666981,5.7903086050616706,0.2893580616053102
2021-01-15,7.21066666666502,6.224798022760343,0.9858686439046771
2021-01-16,7.560000000000855,7.693692358854555,-0.13369235885370045
2021-01-17,7.22400000000107,7.35928419278245,-0.1352841927813806
2021-01-18,7.436999999998079,6.877124968555311,0.5598750314427683
2021-01-19,6.775333333333947,7.495550989516578,-0.7202176561826308
2021-01-20,7.073000000000775,6.9160879932637265,0.15691200673704842
2021-01-21,6.435833333332539,6.850730517853262,-0.414897184520723
2021-01-22,6.681833333333543,6.6472347408030625,0.03459859253048059
2021-01-23,6.940999999999349,7.171900816196024,-0.2309008161966748
2021-01-24,7.383166666666966,6.686697284293749,0.6964693823732171
2021-01-25,6.755666666667366,7.1881500650797605,-0.43248339841239414
2021-01-26,5.854333333332761,6.682347064263144,-0.8280137309303832
2021-01-27,5.756500000000415,6.062482094609144,-0.30598209460872905
2021-01-28,5.9520000000002256,5.474048053592001,0.4779519464082247
2021-01-29,7.278273809522489,6.122033482174776,1.1562403273477129
2021-01-30,7.190726190478017,7.746798902981747,-0.5560727125037301
2021-01-31,7.773000000000138,7.026526148515641,0.7464738514844971
2021-02-01,6.851166666665449,7.5043028060076855,-0.6531361393422364
2021-02-02,6.674571428571653,6.7047548508237576,-0.030183422252104464
2021-02-03,6.3409285714283214,6.840475782574592,-0.4995472111462709
2021-02-04,6.445000000000164,6.135128912823795,0.3098710871763686
2021-02-05,6.721000000000458,6.754106197359161,-0.033106197358702794
2021-02-06,6.937595238095128,7.131218382916573,-0.19362314482144516
2021-02-07,6.4344047619038065,6.83551951382157,-0.40111475191776336
2021-02-08,6.260666666666566,6.102831116986476,0.15783554968009028
2021-02-09,6.013500000000477,6.147995249370345,-0.13449524936986812
2021-02-10,5.869999999999891,6.130783081490695,-0.2607830814908043
2021-02-11,5.811666666666952,5.682562411987007,0.12910425467994457
2021-02-12,6.656166666667104,6.066197916833347,0.5899687498337576
2021-02-13,7.250594339622694,7.067171552332919,0.1834227872897749
2021-02-14,6.716572327045469,7.065000652671802,-0.3484283256263332
2021-02-15,4.989833333331717,6.433792393308518,-1.4439590599768009
2021-02-16,4.45968750000111,4.863720569620239,-0.4040330696191292
2021-02-17,2.7868750000016007,4.56713712223551,-1.7802621222339097
2021-02-18,1.9757395833285045,2.6009170540163438,-0.6251774706878392
2021-02-19,1.9019999999945867,2.3020836116495147,-0.400083611654928
2021-02-20,5.848916666666355,2.3453121008587896,3.5036045658075654
2021-02-21,4.550958333333256,5.636045238769336,-1.0850869054360803
2021-02-22,4.838833333333696,4.084402093917861,0.754431239415835
2021-02-23,5.651333333332786,4.668820895487494,0.9825124378452923
2021-02-24,6.181166666667195,5.551332498696836,0.6298341679703592
2021-02-25,6.00249999999869,5.9116496239927,0.09085037600599044
2021-02-26,5.980000000000928,6.2537062393921,-0.27370623939117245
2021-02-27,6.542500000000018,6.848592525729252,-0.30609252572923396
2021-02-28,6.539999999999509,6.21153353046884,0.32846646953066916
2021-03-01,4.351708333332681,6.2291781756798255,-1.8774698423471445
2021-03-02,6.112500000000637,4.320930745151913,1.7915692548487234
2021-03-03,6.315655172413244,6.16836004541312,0.14729512700012393
2021-03-04,5.4558448275865885,6.0842422032771815,-0.628397375690593
2021-03-05,6.280499999999847,5.689370837055006,0.5911291629448412
2021-03-06,7.08833333333223,6.95849708179211,0.12983625154011946
2021-03-07,4.295132161452784,6.845933973941469,-2.550801812488685
2021-03-08,1.5428515624953434,3.7226958828881918,-2.1798443203928484
2021-03-09,1.5428515624953434,1.6915085893632644,-0.14865702686792104
2021-03-10,1.5428515624953434,1.593380281967575,-0.0505287194722317
2021-03-11,1.5428515624953434,1.2312029287005988,0.3116486337947446
2021-03-12,1.5428515624953434,1.8620993847174607,-0.31924782222211734
2021-03-13,1.5428515624953434,2.2426180953857835,-0.6997665328904401
2021-03-14,1.5428515624953434,0.9734780972767947,0.5693734652185487
2021-03-15,1.5428515624953434,0.781374057951296,0.7614775045440474
2021-03-16,1.5428515624953434,1.5931321314034483,-0.05028056890810495
2021-03-17,1.95611393228819,1.5795639567550104,0.3765499755331796
