timestamp,Energy_Difference,predictions,residuals
2020-05-22 20:00:00,5.389666666666017,5.159937,0.22972976175879012
2020-05-23 20:00:00,5.270999999999731,5.2246504,0.04634961700412532
2020-05-24 20:00:00,4.710858757061715,5.133814,-0.4229551009705119
2020-05-25 20:00:00,5.05597457627141,4.977527,0.07844743470036519
2020-05-26 20:00:00,4.867166666666662,4.9325886,-0.06542191060384539
2020-05-27 20:00:00,4.339666666666744,4.472414,-0.13274735005688854
2020-05-28 20:00:00,4.378166666667084,4.503745,-0.12557841237344292
2020-05-29 20:00:00,5.320833333332985,5.5032535,-0.18242012659743523
2020-05-30 20:00:00,5.586999999999989,5.90669,-0.3196901206970324
2020-05-31 20:00:00,5.7731666666666115,5.9635305,-0.1903638737996971
2020-06-01 20:00:00,5.7421666666673445,5.7433577,-0.0011909917188859254
2020-06-02 20:00:00,4.785999999999149,5.258653,-0.4726531639107634
2020-06-03 20:00:00,5.354000000000269,5.6840296,-0.33002957916232845
2020-06-04 20:00:00,4.576666666667961,4.8620477,-0.28538100560376733
2020-06-05 20:00:00,5.033546874997683,5.0481014,-0.01455455017321583
2020-06-06 20:00:00,3.605479166670648,4.5029583,-0.8974791310588444
2020-06-07 20:00:00,5.930499999999483,5.40446,0.5260400466913779
2020-06-08 20:00:00,5.917999999999211,5.866142,0.05185820388715001
2020-06-09 20:00:00,5.559141242935539,5.230889,0.32825239939916173
2020-06-10 20:00:00,5.434333333333598,4.8039355,0.630397805532084
2020-06-11 20:00:00,4.649333333333516,5.141389,-0.49205555979392557
2020-06-12 20:00:00,5.609166666666624,5.822347,-0.2131804974874285
2020-06-13 20:00:00,5.263833333333423,5.191737,0.0720961583456301
2020-06-14 20:00:00,5.365833333333285,5.0258393,0.3399940045674157
2020-06-15 20:00:00,5.1943333333329065,5.0834093,0.11092402394569945
2020-06-16 20:00:00,4.862333333333481,4.9432917,-0.08095833079005388
2020-06-17 20:00:00,4.590666666666948,4.6618786,-0.07121191914848168
2020-06-18 20:00:00,4.595833333333076,4.599305,-0.003471819559990763
2020-06-19 20:00:00,4.809166666667352,4.738609,0.07055782953966627
2020-06-20 20:00:00,4.804833333332681,4.6548624,0.14997092946305202
2020-06-21 20:00:00,4.660833333333812,4.7104516,-0.04961826960197868
2020-06-22 20:00:00,4.889666666666244,4.685164,0.20450269190428116
2020-06-23 20:00:00,4.738333333333458,4.655621,0.08271228154512755
2020-06-24 20:00:00,4.67966666666689,4.5607452,0.1189214274090773
2020-06-25 20:00:00,4.621833333332688,4.3397164,0.28211689885392843
2020-06-26 20:00:00,4.9750000000008185,4.3526464,0.6223536491402228
2020-06-27 20:00:00,4.534491525422936,4.408544,0.12594746185482109
2020-06-28 20:00:00,4.988841807909694,4.6959896,0.29285219914504523
2020-06-29 20:00:00,5.192333333333181,5.165518,0.026815526326345207
2020-06-30 20:00:00,5.814333333333252,4.972553,0.8417805569965822
2020-07-01 20:00:00,4.474833333333663,4.2799144,0.19491895421379013
2020-07-02 20:00:00,4.610000000000582,4.2720127,0.337987289429293
2020-07-03 20:00:00,4.447624293784429,4.2557583,0.1918660082619681
2020-07-04 20:00:00,4.337375706214971,4.168749,0.1686268506241504
2020-07-05 20:00:00,4.1566666666667516,4.1409783,0.015688330332523037
2020-07-06 20:00:00,4.133499999999685,4.1411076,-0.007607559204416248
2020-07-07 20:00:00,4.088833333333923,4.2106023,-0.12176895014385991
2020-07-08 20:00:00,4.204833333333454,4.2108603,-0.006026919046917101
2020-07-09 20:00:00,4.20966666666618,4.309226,-0.09955936940559695
2020-07-10 20:00:00,4.172500000000355,4.282508,-0.11000789642298514
2020-07-11 20:00:00,4.138304597701108,4.206202,-0.06789743248077684
2020-07-12 20:00:00,4.054528735631948,4.195592,-0.14106319094275932
2020-07-13 20:00:00,4.087833333333492,4.224076,-0.1362424608864785
2020-07-14 20:00:00,4.3500000000008185,4.5383554,-0.18835535049356622
2020-07-15 20:00:00,4.63466666666568,4.6927285,-0.0580618527740171
2020-07-16 20:00:00,6.102389322919862,4.8851104,1.2172789446544812
2020-07-17 20:00:00,2.8118437500015716,4.1578255,-1.3459817199691315
2020-07-18 20:00:00,2.8118437500015716,4.177587,-1.3657432823165436
2020-07-19 20:00:00,2.8118437500015716,4.1501193,-1.3382755546554108
2020-07-20 20:00:00,2.8118437500015716,4.120042,-1.3081980972274323
2020-07-21 20:00:00,2.8118437500015716,4.1123514,-1.3005076675399323
2020-07-22 20:00:00,2.8118437500015716,4.1136975,-1.3018537788375397
2020-07-23 20:00:00,4.108973958333763,4.302942,-0.19396784083005514
2020-07-24 20:00:00,5.227333333333263,4.5429897,0.6843436024983021
2020-07-25 20:00:00,3.9581666666663295,4.257175,-0.2990083020531529
2020-07-26 20:00:00,4.035000000000764,4.3256345,-0.2906344795219411
2020-07-27 20:00:00,3.883166666666284,4.2150235,-0.3318568509423585
2020-07-28 20:00:00,3.9488333333329138,4.2137856,-0.2649523150130335
2020-07-29 20:00:00,4.024666666666235,4.234944,-0.21027720006350137
2020-07-30 20:00:00,3.951333333333878,4.1920757,-0.24074239603623937
2020-07-31 20:00:00,4.130393442623017,4.2129974,-0.08260399390042039
2020-08-01 20:00:00,3.439273224043518,4.127404,-0.6881309889081422
2020-08-02 20:00:00,3.405011299435728,4.0857887,-0.6807774273709128
2020-08-03 20:00:00,3.1928220338973006,4.1421394,-0.9493174009171526
2020-08-04 20:00:00,3.2530000000001564,4.187585,-0.9345848770140037
2020-08-05 20:00:00,3.183330508475592,4.121373,-0.938042668099115
2020-08-06 20:00:00,3.2128361581910667,4.073422,-0.8605857969175759
2020-08-07 20:00:00,3.2473333333330174,4.0688868,-0.8215534235639552
2020-08-08 20:00:00,3.2700000000004366,4.06555,-0.7955498504634306
2020-08-09 20:00:00,3.2323333333331448,4.0949087,-0.8625753809612888
2020-08-10 20:00:00,3.259333333333643,4.1209383,-0.8616049677527826
2020-08-11 20:00:00,3.2996666666674628,4.1231484,-0.8234817746472345
2020-08-12 20:00:00,3.2844999999990705,4.1203547,-0.8358546524057147
2020-08-13 20:00:00,3.3484039548029614,4.1129894,-0.7645854708562183
2020-08-14 20:00:00,3.336762711864367,4.1218276,-0.7850648905221078
2020-08-15 20:00:00,3.2531666666666297,4.078353,-0.8251862614949914
2020-08-16 20:00:00,3.4694999999992433,4.162016,-0.6925159149177489
2020-08-17 20:00:00,3.8111666666673045,4.2340364,-0.42286977895037126
2020-08-18 20:00:00,3.4951666666672736,4.1953278,-0.7001610921217889
2020-08-19 20:00:00,3.707666666665773,4.197985,-0.4903185056059556
2020-08-20 20:00:00,3.573666666666668,4.135838,-0.562171365102131
2020-08-21 20:00:00,4.425384180791752,4.242617,0.18276705051221143
2020-08-22 20:00:00,3.210569842197174,4.1113396,-0.9007697268946231
2020-08-23 20:00:00,3.1882758620683944,4.12816,-0.9398841377790177
2020-08-24 20:00:00,3.1971034482760388,4.1223345,-0.9252310320096058
2020-08-25 20:00:00,3.19849999999974,4.1301537,-0.9316536560061195
2020-08-26 20:00:00,3.2826666666665005,4.1015925,-0.8189258740744663
2020-08-27 20:00:00,3.169000000001688,4.1045103,-0.9355103073103237
2020-08-28 20:00:00,3.284499999999298,4.145712,-0.8612118988044131
2020-08-29 20:00:00,3.866333333332932,4.1997895,-0.3334561907454372
2020-08-30 20:00:00,4.9500000000000455,4.425349,0.5246507644653775
2020-08-31 20:00:00,4.239333333333207,4.4794607,-0.24012738291435198
2020-09-01 20:00:00,4.207999999999629,4.2765913,-0.06859130096472654
2020-09-02 20:00:00,4.350500000000693,4.1817703,0.16872967529366178
2020-09-03 20:00:00,4.29216666666639,4.157753,0.13441367594373332
2020-09-04 20:00:00,4.339489583333034,4.2783575,0.06113207753469396
2020-09-05 20:00:00,2.789562500000102,4.0781283,-1.2885658378600056
2020-09-06 20:00:00,2.028695312498485,4.0568976,-2.0282023277297867
2020-09-07 20:00:00,2.1886666666664496,4.1110435,-1.9223767865501031
2020-09-08 20:00:00,4.554000000000315,4.3324757,0.22152433776886937
2020-09-09 20:00:00,4.607333333332917,4.2201314,0.38720193608560294
2020-09-10 20:00:00,4.209166666665851,4.336244,-0.12707743962687346
2020-09-11 20:00:00,4.376500000000078,4.348245,0.028254856109697357
2020-09-12 20:00:00,3.765166666667028,4.1283584,-0.36319169743819657
2020-09-13 20:00:00,3.9495000000006257,4.148606,-0.19910582351621997
2020-09-14 20:00:00,3.79683333333287,4.1935925,-0.39675921503749123
2020-09-15 20:00:00,3.6801666666674464,4.163839,-0.4836721967053563
2020-09-16 20:00:00,4.012833333333447,4.183608,-0.17077472178129938
2020-09-17 20:00:00,3.716166666665913,4.154399,-0.43823225148594247
2020-09-18 20:00:00,4.257666666667319,4.26458,-0.0069131062818996725
2020-09-19 20:00:00,4.68083333333243,4.3490167,0.3318166669200764
2020-09-20 20:00:00,4.644772727272539,4.719225,-0.07445220253703155
2020-09-21 20:00:00,4.3372272727276595,4.3942323,-0.05700500037414713
2020-09-22 20:00:00,4.1858333333334485,4.249704,-0.06387055079130732
2020-09-23 20:00:00,4.410333333333256,4.246873,0.16346043141675182
2020-09-24 20:00:00,4.499500000000353,4.210265,0.2892348403934193
2020-09-25 20:00:00,4.33600000000024,4.2117476,0.124252353668453
2020-09-26 20:00:00,4.608666666666068,4.2958956,0.31277109018901683
2020-09-27 20:00:00,4.628833333333205,4.885406,-0.256572683970262
2020-09-28 20:00:00,4.555166666667219,4.403922,0.1512445856735667
2020-09-29 20:00:00,4.218833333332896,4.375164,-0.1563306986495263
2020-09-30 20:00:00,4.463666666666768,5.2419877,-0.778321038563945
2020-10-01 20:00:00,3.952500000000555,4.4404883,-0.4879883384699042
2020-10-02 20:00:00,4.049666666665871,4.314266,-0.2645995381681132
2020-10-03 20:00:00,4.029666666667026,4.1252913,-0.09562468083663589
2020-10-04 20:00:00,3.9726666666661004,4.07283,-0.10016353352921215
2020-10-05 20:00:00,3.9550000000006094,4.0885363,-0.13353626251159767
2020-10-06 20:00:00,3.951499999999669,4.12245,-0.17094987487826074
2020-10-07 20:00:00,3.880999999999858,4.1146803,-0.23368029022230985
2020-10-08 20:00:00,4.032166666667308,4.288491,-0.2563241055800063
2020-10-09 20:00:00,4.350666666666029,4.5330276,-0.18236098225975184
2020-10-10 20:00:00,3.9915000000003147,4.33903,-0.3475297889706326
2020-10-11 20:00:00,3.9739999999997053,4.2269716,-0.25297162628203296
2020-10-12 20:00:00,4.206666666666706,4.364361,-0.1576941426594658
2020-10-13 20:00:00,4.085000000000036,4.2502246,-0.1652245903014773
2020-10-14 20:00:00,3.623000000000502,4.208788,-0.5857879180903183
2020-10-15 20:00:00,3.5791666666655146,4.1556892,-0.5765225728364385
2020-10-16 20:00:00,3.693500000000995,4.2085447,-0.5150447311391417
2020-10-17 20:00:00,3.5160847457627824,4.1719117,-0.6558269706983992
2020-10-18 20:00:00,3.7249152542374304,4.3278775,-0.6029622672774622
2020-10-19 20:00:00,3.526333333333014,4.251829,-0.7254958140058534
2020-10-20 20:00:00,3.6928333333335104,4.4732103,-0.7803770014443216
2020-10-21 20:00:00,3.536333333333232,4.207705,-0.6713716875713089
2020-10-22 20:00:00,3.6956666666660567,4.330677,-0.6350103658046464
2020-10-23 20:00:00,3.8635000000001583,4.339495,-0.47599518203719526
2020-10-24 20:00:00,3.9798333333337723,4.4201074,-0.4402740313207687
2020-10-25 20:00:00,3.7429999999994834,4.5886087,-0.8456087417607705
2020-10-26 20:00:00,3.736500000000433,4.400261,-0.6637609252925358
2020-10-27 20:00:00,4.20966666666709,4.933278,-0.7236114171341796
2020-10-28 20:00:00,4.085833333332175,4.0463877,0.03944566090785884
2020-10-29 20:00:00,3.786166666667441,5.051006,-1.2648391736340727
2020-10-30 20:00:00,3.7969999999945685,4.851353,-1.0543531684929803
2020-10-31 20:00:00,3.876999999999498,5.9466543,-2.0696543197636856
2020-11-01 20:00:00,3.5796666666678902,4.6407037,-1.0610370114632133
2020-11-02 20:00:00,4.067999999999984,4.9622517,-0.8942516632080242
2020-11-03 20:00:00,3.592499999999063,4.257337,-0.6648370933542083
2020-11-04 20:00:00,3.8646666666663805,4.615233,-0.7505662778221449
2020-11-05 20:00:00,3.9935000000002674,4.827399,-0.8338987770077892
2020-11-06 20:00:00,4.321333333334223,5.693957,-1.372623518625005
2020-11-07 20:00:00,4.462999999999965,5.7256546,-1.2626546020508158
2020-11-08 20:00:00,5.635499999999411,6.5392513,-0.9037513275152378
2020-11-09 20:00:00,6.043000000000347,6.4974847,-0.4544846839901311
2020-11-10 20:00:00,5.426333333333105,5.608787,-0.1824537264508308
2020-11-11 20:00:00,4.42983333333359,5.2557616,-0.8259282900489779
2020-11-12 20:00:00,4.4616666666663605,5.588376,-1.1267093785606903
2020-11-13 20:00:00,4.712666666667019,5.626003,-0.9133361218766822
2020-11-14 20:00:00,5.401499999999487,6.7575197,-1.3560197219853762
2020-11-15 20:00:00,5.762833333333447,6.9913583,-1.228524946848438
2020-11-16 20:00:00,5.445333333333338,6.439607,-0.994273810068762
2020-11-17 20:00:00,4.945500000000266,5.9387,-0.9932001991269317
2020-11-18 20:00:00,5.05399999999986,6.130943,-1.0769428215028256
2020-11-19 20:00:00,6.105666666666593,7.6876807,-1.5820140546163657
2020-11-20 20:00:00,5.265333333333501,7.606201,-2.3408678385414987
2020-11-21 20:00:00,8.166166666666413,8.322108,-0.15594160207137975
2020-11-22 20:00:00,6.288333333333185,8.009697,-1.721363627116034
2020-11-23 20:00:00,6.707589080461275,7.9816384,-1.2740493510877968
2020-11-24 20:00:00,4.006362068969793,5.6307125,-1.6243504401854807
2020-11-25 20:00:00,5.829999999999927,8.267202,-2.4372023773194087
2020-11-26 20:00:00,6.469000000000051,8.632041,-2.1630409774779764
2020-11-27 20:00:00,5.70450000000028,8.237999,-2.5334989624020636
2020-11-28 20:00:00,6.6460000000001855,8.991866,-2.3458661117551856
2020-11-29 20:00:00,6.128999999999905,8.998166,-2.8691660842896454
2020-11-30 20:00:00,5.473999999999251,9.769658,-4.2956580886848315
2020-12-01 20:00:00,5.585666666667294,8.307984,-2.722317685444523
2020-12-02 20:00:00,5.3234999999995125,7.694536,-2.371036209106933
2020-12-03 20:00:00,5.277409909910602,7.618907,-2.341497064881878
2020-12-04 20:00:00,5.317423423423406,8.194178,-2.87675420414007
2020-12-05 20:00:00,7.3141666666665515,8.488796,-1.174629567464308
2020-12-06 20:00:00,6.431499999999687,8.120662,-1.6891617355349808
2020-12-07 20:00:00,5.817833333333056,8.779521,-2.9616876551313
2020-12-08 20:00:00,5.853833333333569,8.668365,-2.81453119150774
2020-12-09 20:00:00,5.8574285714289545,7.661152,-1.8037233145573737
2020-12-10 20:00:00,6.33123809523795,8.545058,-2.213820155189296
2020-12-11 20:00:00,5.780166666666901,9.057448,-3.2772817204790954
2020-12-12 20:00:00,6.97383333333255,9.200571,-2.226737726848114
2020-12-13 20:00:00,6.276833333333343,9.728982,-3.4521486384073796
2020-12-14 20:00:00,4.988000000000284,8.831917,-3.8439168090817475
2020-12-15 20:00:00,5.049333333333379,7.729338,-2.680004835764521
2020-12-16 20:00:00,7.610520833333339,8.145415,-0.5348944727579692
2020-12-17 20:00:00,3.5847213541733254,5.4425263,-1.8578049863112938
2020-12-18 20:00:00,6.264999999999873,8.015049,-1.750048980713018
2020-12-19 20:00:00,7.571500000000924,8.977593,-1.406093421935111
2020-12-20 20:00:00,7.620666666666239,9.190559,-1.5698927205407927
2020-12-21 20:00:00,6.390999999999622,8.844035,-2.453035148620984
2020-12-22 20:00:00,6.215499999999793,8.992652,-2.777151939392297
2020-12-23 20:00:00,7.404500000000553,9.5906515,-2.186151512145443
2020-12-24 20:00:00,8.390666666666675,9.492539,-1.1018727391560788
2020-12-25 20:00:00,5.981500000000324,14.279191,-8.297691017150555
2020-12-26 20:00:00,7.68483333333279,15.788641,-8.103807642619358
2020-12-27 20:00:00,7.398000000000138,10.866182,-3.4681823272703696
2020-12-28 20:00:00,7.775641242937581,10.769901,-2.994260032697184
2020-12-29 20:00:00,9.305358757062095,10.675177,-1.3698178634213036
2020-12-30 20:00:00,7.878166666666402,10.422944,-2.544777402242289
2020-12-31 20:00:00,7.895500000000538,10.672829,-2.777328674315868
2021-01-01 20:00:00,6.990999999999531,14.272398,-7.2813979949955865
2021-01-02 20:00:00,8.199500000000171,7.813764,0.3857359046937745
2021-01-03 20:00:00,7.029999999999745,6.8629956,0.167004375457509
2021-01-04 20:00:00,6.936333333332641,6.7403345,0.19599882252941825
2021-01-05 20:00:00,7.127666666667665,6.673401,0.4542657877614147
2021-01-06 20:00:00,8.084333333333689,8.726328,-0.6419945627844754
2021-01-07 20:00:00,6.259333333332506,6.8243175,-0.5649841219592417
2021-01-08 20:00:00,7.416000000000622,6.781599,0.6344009552008174
2021-01-09 20:00:00,7.418166666667275,6.885012,0.5331545168564844
2021-01-10 20:00:00,8.315666666666402,6.9098716,1.4057950884498496
2021-01-11 20:00:00,5.931666666666388,6.509685,-0.5780183728538759
2021-01-12 20:00:00,6.904500000000098,6.68872,0.21577977371225643
2021-01-13 20:00:00,6.145666666666784,6.0305862,0.11508042399100304
2021-01-14 20:00:00,6.008666666666159,5.78917,0.21949687830556286
2021-01-15 20:00:00,7.348833333333005,6.402072,0.9467613805131805
2021-01-16 20:00:00,7.148833333333187,6.462268,0.6865654576617999
2021-01-17 20:00:00,7.55483333333359,5.750156,1.804677407582858
2021-01-18 20:00:00,7.401333333333696,6.5985503,0.8027830136620651
2021-01-19 20:00:00,6.975833333332957,5.007848,1.9679855473832504
2021-01-20 20:00:00,6.894500000000789,5.766451,1.1280491180427816
2021-01-21 20:00:00,6.51050000000032,5.964359,0.5461411933902127
2021-01-22 20:00:00,6.659333333333052,6.4319263,0.22740708287528832
2021-01-23 20:00:00,6.742666666666537,6.5905595,0.15210718409207402
2021-01-24 20:00:00,7.582499999999982,6.8576617,0.7248382759094056
2021-01-25 20:00:00,6.743333333332885,6.7115636,0.031769746144163946
2021-01-26 20:00:00,5.9468333333338705,6.573498,-0.6266644388829263
2021-01-27 20:00:00,5.749333333333652,5.867611,-0.11827759806283211
2021-01-28 20:00:00,5.855166666665355,6.4008656,-0.5456988881442157
2021-01-29 20:00:00,7.239333333333434,6.705441,0.5338923352560414
2021-01-30 20:00:00,7.194500000001426,6.906188,0.2883119888319925
2021-01-31 20:00:00,7.901999999999589,6.982678,0.9193220634456338
2021-02-01 20:00:00,6.729833333332863,6.8603287,-0.13049534098354343
2021-02-02 20:00:00,6.800240740740719,6.8121967,-0.011955990826663765
2021-02-03 20:00:00,6.402592592591191,6.711674,-0.3090816208182332
2021-02-04 20:00:00,6.327000000001135,6.714518,-0.3875180702198122
2021-02-05 20:00:00,6.558333333333849,6.7607474,-0.20241409937489152
2021-02-06 20:00:00,7.0585555555549035,6.868373,0.19018263837961058
2021-02-07 20:00:00,6.650111111111528,6.8299794,-0.1798683085967241
