timestamp,actual,predictions,residuals
2020-02-19,4.572833333333392,4.682620254974977,-0.10978692164158499
2020-02-20,4.814500000000294,4.662756226192986,0.15174377380730775
2020-02-21,5.474157894736095,4.695359646186782,0.7787982485493128
2020-02-22,5.508544563279884,4.9015022967451545,0.6070422665347293
2020-02-23,5.0336666666662495,4.716989425012423,0.31667724165382616
2020-02-24,4.6311666666670135,4.526438746816309,0.10472791985070451
2020-02-25,6.205273224043822,4.386272896822098,1.8190003272217234
2020-02-26,4.243060109289672,4.456500747886305,-0.21344063859663276
2020-02-27,4.651499999999828,4.4108305392690195,0.24066946073080864
2020-02-28,4.234974842767656,4.422349347776648,-0.1873745050089921
2020-02-29,5.190095238094841,4.612758728732525,0.5773365093623157
2020-03-01,5.484757869249961,4.418380866123844,1.0663770031261173
2020-03-02,4.934480225988068,4.224975263180088,0.7095049628079799
2020-03-03,4.951634085213186,4.088477615565073,0.8631564696481133
2020-03-04,4.3709739583352984,4.169021181122457,0.2019527772128411
2020-03-05,5.042833333333533,4.140298991326715,0.9025343420068177
2020-03-06,5.47878571428555,4.175243849771536,1.3035418645140142
2020-03-07,6.092714285714237,4.3952674629284605,1.6974468227857766
2020-03-08,5.73633333333305,4.236272966657534,1.5000603666755161
2020-03-09,5.548166666667498,4.083480739681724,1.4646859269857746
2020-03-10,5.775666666666439,3.9921789447388614,1.7834877219275773
2020-03-11,5.205499999999574,4.121758852719312,1.0837411472802625
2020-03-12,5.47316666666643,4.1450929847060385,1.328073681960391
2020-03-13,5.932000000000471,4.232964630773927,1.6990353692265439
2020-03-14,6.716499999999996,4.507129856948238,2.2093701430517587
2020-03-15,6.101747311827353,4.402545528635663,1.6992017831916897
2020-03-16,4.91416666666737,4.303483119692467,0.6106835469749026
2020-03-17,4.975166666666041,4.26429914417072,0.7108675224953211
2020-03-18,5.935833333333221,4.443489854054161,1.49234347927906
2020-03-19,6.032166666667763,4.513087806949381,1.5190788597183822
2020-03-20,4.354020833333948,4.644376485957276,-0.29035565262332774
2020-03-21,6.319333333333134,4.957163549449223,1.3621697838839104
2020-03-22,6.725333333333651,4.885826220131666,1.8395071132019858
2020-03-23,6.237999999999715,4.814167981457534,1.423832018542181
2020-03-24,5.17683333333332,4.796197346697483,0.38063598663583686
2020-03-25,5.832000000000107,4.990188144190508,0.841811855809599
2020-03-26,5.7623333333331175,5.068078819725287,0.6942545136078309
2020-03-27,5.242999999999938,5.201186902832585,0.0418130971673536
2020-03-28,3.813239583334507,5.509479247539666,-1.6962396642051587
2020-03-29,1.9624062500024593,5.427611657038216,-3.4652054070357563
2020-03-30,5.209300781250022,5.3397772250307565,-0.13047644378073464
2020-03-31,5.705833333333203,5.299465581194117,0.4063677521390856
2020-04-01,5.304333333333716,5.466536778653678,-0.16220344531996211
2020-04-02,4.731166666666354,5.513579622316314,-0.7824129556499599
2020-04-03,5.205499999999915,5.612618980704102,-0.40711898070418684
2020-04-04,5.708166666666784,5.884369073704248,-0.17620240703746415
2020-04-05,6.115666666667153,5.764255565264794,0.3514111014023582
2020-04-06,4.768333333333089,5.637246220007224,-0.8689128866741349
2020-04-07,5.812333333333299,5.558601539368398,0.2537317939649011
2020-04-08,5.759499999999775,5.687905514004426,0.07159448599534901
2020-04-09,6.262333333333231,5.698434712326119,0.5638986210071124
2020-04-10,6.62700000000018,5.7628425785091,0.8641574214910799
2020-04-11,6.16466666666679,6.00240026675144,0.16226639991534952
2020-04-12,6.023333333333085,5.853008309381435,0.1703250239516496
2020-04-13,6.421666666666738,5.700019094723849,0.7216475719428885
2020-04-14,5.458000000000311,5.59898172760402,-0.14098172760370886
2020-04-15,5.0423567708330665,5.70966950343358,-0.6673127326005135
2020-04-16,5.6327265624997835,5.705448245061794,-0.07272168256201006
2020-04-17,5.377333333333127,5.758962340086947,-0.38162900675382083
2020-04-18,6.083000000000084,5.990676550769835,0.09232344923024893
2020-04-19,6.843499999999722,5.837003513156434,1.0064964868432877
2020-04-20,6.481166666667377,5.683025130718725,0.7981415359486519
2020-04-21,4.9808750000001965,5.583950728208811,-0.6030757282086148
2020-04-22,4.936499999999796,5.699156113656074,-0.762656113656278
2020-04-23,5.119499999999562,5.701564615443427,-0.5820646154438656
2020-04-24,5.974500000000262,5.763346570736482,0.21115342926377956
2020-04-25,6.109166666666852,6.005178117949514,0.10398854871733754
2020-04-26,5.762666666666519,5.862273053312382,-0.09960638664586341
2020-04-27,5.576333333333196,5.719227141432719,-0.14289380809952323
2020-04-28,6.326000000000022,5.630785834579112,0.6952141654209099
2020-04-29,7.341333333333296,5.755894998239616,1.5854383350936798
2020-04-30,6.065500000000384,5.767092260713527,0.2984077392868567
2020-05-01,8.063333333332594,5.836215212067532,2.227118121265062
2020-05-02,6.810666666666748,6.083667103167295,0.7269995634994526
2020-05-03,7.353333333334376,5.9444536568489,1.4088796764854763
2020-05-04,6.585000000000264,5.803030290643159,0.7819697093571047
2020-05-05,6.392166666666753,5.713730804896188,0.6784358617705655
2020-05-06,6.200833333333094,5.835836510459293,0.36499682287380075
2020-05-07,6.214166666667097,5.841944803449437,0.3722218632176606
2020-05-08,6.5551666666663095,5.904012250247488,0.6511544164188212
2020-05-09,5.6536666666668225,6.142613676708783,-0.4889470100419606
2020-05-10,5.873333333332766,5.992970979160386,-0.11963764582761982
2020-05-11,6.044666666667126,5.8397912294868775,0.2048754371802488
2020-05-12,5.2840000000001055,5.738025299541267,-0.45402529954116133
2020-05-13,5.73099999999954,5.846906952293368,-0.11590695229382852
2020-05-14,5.364833333333991,5.839330435621276,-0.4744971022872857
2020-05-15,6.298333333328401,5.887543277672265,0.41079005565613613
2020-05-16,4.615494791664332,6.112395449185351,-1.496900657521019
2020-05-17,4.851020833331631,5.949359045169186,-1.0983382118375546
2020-05-18,3.9061458333324026,5.783358335245178,-1.8772125019127754
2020-05-19,5.098166666666202,5.669521649378205,-0.5713549827120028
2020-05-20,5.049166666666906,5.76721524547259,-0.7180485788056838
2020-05-21,4.546166666667432,5.749417345609175,-1.2032506789417434
2020-05-22,5.390833333332921,5.788409138321397,-0.39757580498847567
2020-05-23,5.167166666666162,6.005023912965041,-0.8378572462988787
2020-05-24,4.563499999999976,5.834668678628736,-1.2711686786287597
2020-05-25,5.157666666667183,5.662157621959536,-0.5044909552923533
2020-05-26,4.832166666666353,5.542469174388304,-0.7103025077219511
2020-05-27,4.463833333333241,5.6347864498643,-1.1709531165310585
2020-05-28,4.287166666666735,5.611879065570155,-1.3247123989034195
2020-05-29,5.432000000000244,5.6458028879022795,-0.21380288790203572
2020-05-30,5.55199999999968,5.857158626786056,-0.3051586267863762
2020-05-31,5.83466666666709,5.681123110143181,0.15354355652390872
2020-06-01,5.644333333332952,5.5022926987585485,0.1420406345744034
2020-06-02,4.727500000000418,5.37544986248818,-0.6479498624877618
2020-06-03,5.35233333333349,5.459612575244586,-0.10727924191109572
2020-06-04,4.677999999999429,5.427424198078729,-0.7494241980792999
2020-06-05,4.5824583333326245,5.450860117450288,-0.8684017841176637
2020-06-06,4.227550164476952,5.650491820357356,-1.422941655880404
2020-06-07,5.7246842105250835,5.461522037994775,0.2631621725303086
2020-06-08,5.819833333333463,5.268630265622928,0.5512030677105351
2020-06-09,5.561807909602749,5.126739579511688,0.4350683300910605
2020-06-10,5.643166666666957,5.19506436334485,0.44810230332210743
2020-06-11,4.567666666666355,5.1464966317129255,-0.5788299650465705
2020-06-12,5.609000000000378,5.153307279930276,0.4556927200701022
2020-06-13,5.25850000000014,5.336403079074431,-0.07790307907429117
2020-06-14,5.332499999999982,5.131353224203808,0.20114677579617357
2020-06-15,5.158666666666704,4.9232249736658895,0.23544169300081474
2020-06-16,4.858499999999594,4.767339571797066,0.09116042820252801
2020-06-17,4.607833333333474,4.823308374317825,-0.21547504098435066
2020-06-18,4.522333333333336,4.7644071914372415,-0.2420738581039057
2020-06-19,4.799666666666326,4.763265535949991,0.03640113071633522
2020-06-20,5.0193333333338614,4.941111941195924,0.07822139213793733
2020-06-21,4.452666666666346,4.733789513328679,-0.281122846662333
2020-06-22,5.010666666666339,4.526581592841902,0.48408507382443666
2020-06-23,4.740000000000464,4.374959031919872,0.36504096808059217
2020-06-24,4.55150000000026,4.438609288090809,0.11289071190945155
2020-06-25,4.701833333332843,4.390805588818171,0.3110277445146714
2020-06-26,4.8903333333330465,4.4040930449827655,0.486240288350281
2020-06-27,4.74216666666689,4.599533013292893,0.1426336533739967
2020-06-28,4.931833333333998,4.4127199507333845,0.5191133826006133
2020-06-29,5.118166666666184,4.228610644562538,0.8895560221036458
2020-06-30,5.807666666666819,4.102277279541694,1.7053893871251251
2020-07-01,4.421833333332643,4.192944427336115,0.228888905996528
2020-07-02,4.645333333334065,4.173368039625996,0.4719652937080694
2020-07-03,4.412166666666735,4.215533092773823,0.19663357389291214
2020-07-04,4.307439393939376,4.4399109037552975,-0.1324715098159217
2020-07-05,4.153531870428424,4.28149003355212,-0.12795816312369634
2020-07-06,4.125195402299369,4.124620307231162,0.0005750950682070766
2020-07-07,4.087999999998829,4.023781022467445,0.06421897753138328
2020-07-08,4.208833333334269,4.137633034083175,0.07120029925109428
2020-07-09,4.2063333333330775,4.138412391451583,0.06792094188149456
2020-07-10,4.19199999999978,4.197641779316375,-0.005641779316595041
2020-07-11,4.112833333333356,4.435400402243227,-0.32256706890987097
2020-07-12,4.053999999999633,4.286365877829661,-0.23236587783002882
2020-07-13,4.091000000000349,4.1346673551268776,-0.04366735512652831
2020-07-14,4.358666666666068,4.034660664453338,0.32400600221272935
2020-07-15,4.652050847457986,4.144984975572994,0.5070658718849916
2020-07-16,5.8969856108792555,4.137958491111162,1.7590271197680938
2020-07-17,2.8118437500015716,4.185289342707442,-1.3734455927058704
2020-07-18,2.8118437500015716,4.407342314004934,-1.5954985640033623
2020-07-19,2.8118437500015716,4.239175010226425,-1.4273312602248538
2020-07-20,2.8118437500015716,4.065382813529867,-1.2535390635282955
2020-07-21,2.8118437500015716,3.9408636189587436,-1.129019868957172
2020-07-22,2.8118437500015716,4.02486207772214,-1.2130183277205688
2020-07-23,4.294493489583147,3.990351179820384,0.3041423097627627
2020-07-24,5.208000000000766,4.009727694518649,1.1982723054821172
2020-07-25,3.981333333332941,4.204062483295729,-0.22272914996278814
2020-07-26,4.0018333333334795,4.009119721989464,-0.0072863886559844104
2020-07-27,3.8836666666666133,3.810184805436225,0.07348186123038847
2020-07-28,3.985166666666146,3.6628123684981504,0.32235429816799543
2020-07-29,3.9866666666664514,3.7268545826345747,0.2598120840318767
2020-07-30,3.957166666666808,3.6758279741728606,0.2813386924939474
2020-07-31,4.14783333333321,3.6825956674556357,0.46523766587757454
2020-08-01,3.364904761905791,3.868606412302918,-0.5037016503971268
2020-08-02,3.365595238094329,3.6699047277924866,-0.3043094896981575
2020-08-03,3.2150000000008276,3.471952175167103,-0.25695217516627533
2020-08-04,3.230833333332612,3.3303713654395146,-0.09953803210690282
2020-08-05,3.1874999999995453,3.404972968985005,-0.21747296898545976
2020-08-06,3.2161016949164605,3.3691240057237057,-0.15302231080724527
2020-08-07,3.2637316384177666,3.395434280194418,-0.13170264177665159
2020-08-08,3.2553333333337378,3.605002209842141,-0.34966887650840306
2020-08-09,3.2451666666665915,3.433434198510607,-0.18826753184401568
2020-08-10,3.2606666666663386,3.2656773218900206,-0.005010655223681937
2020-08-11,3.299833333332799,3.156776630375484,0.1430567029573151
2020-08-12,3.282333333334009,3.265916981277061,0.01641635205694758
2020-08-13,3.3324999999997544,3.265807287005914,0.06669271299384061
2020-08-14,3.3444999999994707,3.3283836199218526,0.016116380077618064
2020-08-15,3.2611892655372685,3.57407198010279,-0.3128827145655215
2020-08-16,3.4712756467440613,3.4378244291046283,0.03345121763943304
2020-08-17,3.836535087719085,3.303967912792757,0.5325671749263279
2020-08-18,3.484833333332972,3.2269766521653933,0.25785668116757865
2020-08-19,3.7100000000002638,3.3655276162863803,0.34447238371388345
2020-08-20,3.6123333333334813,3.391896605466158,0.22043672786732316
2020-08-21,4.385333333333392,3.4776710763233467,0.9076622570100454
2020-08-22,3.1815000000010514,3.7430202625953073,-0.5615202625942559
2020-08-23,3.191666666665242,3.6227361077607245,-0.43106944109548273
2020-08-24,3.1946666666674446,3.50108421412204,-0.3064175474545956
2020-08-25,3.190166666666755,3.432575641789733,-0.24240897512297765
2020-08-26,3.2835000000000036,3.5760191000453654,-0.29251910004536175
2020-08-27,3.168666666666468,3.603911160745632,-0.4352444940791642
2020-08-28,3.2861666666665315,3.6881407970944164,-0.401974130427885
2020-08-29,3.898166666666839,3.9492490399231164,-0.05108237325627751
2020-08-30,4.9506666666659385,3.822457564178913,1.1282091024870256
2020-08-31,4.2374999999999545,3.692505759095379,0.5449942409045754
2020-09-01,4.244333333333998,3.614407505980384,0.6299258273536137
2020-09-02,4.319333333333361,3.7474876280588845,0.5718457052744768
2020-09-03,4.2979999999997744,3.7647560840032996,0.5332439159964748
2020-09-04,4.225851562499656,3.8385966584597737,0.3872549040398825
2020-09-05,2.789562500000102,4.0900113875240836,-1.3004488875239817
2020-09-06,1.9199999999982538,3.9546349617987904,-2.0346349618005366
2020-09-07,2.426666666666506,3.817559059954702,-1.3908923932881958
2020-09-08,4.572000000000571,3.734078203512983,0.837921796487588
2020-09-09,4.597499999998945,3.8637174068763267,0.7337825931226183
2020-09-10,4.200833333334003,3.879599952617122,0.32123338071688146
2020-09-11,4.358333333333803,3.95413223665183,0.4042010966819731
2020-09-12,3.765166666665891,4.208247043068262,-0.44308037640237075
2020-09-13,3.9528333333335013,4.077419539202252,-0.12458620586875035
2020-09-14,3.828499999999167,3.9464959193919684,-0.11799591939280152
2020-09-15,3.6630000000004657,3.870446182854595,-0.2074461828541292
2020-09-16,4.012833333333219,4.008401150757017,0.004432182576202592
2020-09-17,3.7445000000002437,4.033031809559987,-0.28853180955974356
2020-09-18,4.2801666666673555,4.116247623399741,0.1639190432676143
2020-09-19,4.69716666666568,4.378454819315902,0.3187118473497783
2020-09-20,4.641833333334262,4.2545885356208,0.38724479771346143
2020-09-21,4.339333333332661,4.128958327630374,0.21037500570228662
2020-09-22,4.184166666667352,4.05601805953489,0.128148607132462
2020-09-23,4.411333333332323,4.194419820271067,0.21691351306125561
2020-09-24,4.489500000000589,4.2164094844347275,0.27309051556586184
2020-09-25,4.338666666666995,4.293540113444148,0.045126553222846866
2020-09-26,4.618333333333339,4.5459437682336485,0.07238956509969086
2020-09-27,4.6420000000005075,4.408375243360361,0.2336247566401468
2020-09-28,4.525833333332685,4.265066872956419,0.2607664603762654
2020-09-29,4.217833333333601,4.17050515472298,0.04732817861062166
2020-09-30,4.437833333332492,4.283488610995372,0.15434472233711993
2020-10-01,3.9551666666675374,4.27652436025278,-0.32135769358524247
2020-10-02,4.030499999999165,4.321539516827329,-0.29103951682816387
2020-10-03,4.053426829268119,4.539148000629218,-0.4857211713610994
2020-10-04,3.975073170732003,4.364686339701704,-0.3896131689697011
2020-10-05,3.9506666666673027,4.183057775585111,-0.2323911089178079
2020-10-06,3.9493333333327882,4.049495644654247,-0.10016231132145847
2020-10-07,3.8765000000003056,4.123605748631654,-0.24710574863134838
2020-10-08,4.036666666666861,4.078745541059793,-0.04207887439293234
2020-10-09,4.3593333333330975,4.087716651556652,0.2716166817764458
2020-10-10,3.990666666666357,4.27201177439118,-0.2813451077248228
2020-10-11,3.975333333333083,4.067829978654553,-0.09249664532146973
2020-10-12,4.202666666667028,3.8609002420506835,0.34176642461634454
2020-10-13,4.04283333333251,3.7072246817612036,0.33560865157130637
2020-10-14,3.620833333334076,3.7671016834573514,-0.14626835012327533
2020-10-15,3.5703333333337923,3.7144872324818508,-0.14415389914805843
2020-10-16,3.6923333333334085,3.722671410065694,-0.03033807673228539
2020-10-17,3.5303333333336013,3.913511483436991,-0.38317815010338974
2020-10-18,3.721499999999878,3.72343599804774,-0.001935998047861709
2020-10-19,3.514333333332843,3.538259965720396,-0.023926632387553326
2020-10-20,3.6939999999995052,3.4139228449670687,0.2800771550324366
2020-10-21,3.535833333334267,3.510509671119836,0.025323662214431053
2020-10-22,3.6988333333329138,3.5016137132317384,0.19721962010117533
2020-10-23,3.96550000000002,3.560017621822512,0.4054823781775081
2020-10-24,3.9051666666662186,3.8069344176292135,0.09823224903700511
2020-10-25,3.7253829787239283,3.6780225756388036,0.04736040308512468
2020-10-26,3.760450354610157,3.558215072359862,0.20223528225029508
2020-10-27,4.207666666666,3.502473800252845,0.7051928664131553
2020-10-28,4.061833333333425,3.6698293551564403,0.3920039781769846
2020-10-29,3.7831666666661476,3.732764170729064,0.05040249593708346
2020-10-30,3.792166666662524,3.8629155194527476,-0.07074885279022336
2020-10-31,3.8551612903220303,4.18033925452581,-0.32517796420378
2020-11-01,3.6106720430109362,4.119548051341159,-0.5088760083302226
2020-11-02,4.067999999999756,4.064363511841203,0.0036364881585528863
2020-11-03,3.588166666667348,4.068693034327175,-0.48052636765982726
2020-11-04,3.9153333333326827,4.2905909674499565,-0.37525763411727375
2020-11-05,3.9930000000001655,4.401661560621129,-0.40866156062096337
2020-11-06,4.32166666666717,4.572779804232315,-0.2511131375651452
2020-11-07,4.735500000000002,4.923370652903525,-0.18787065290352345
2020-11-08,5.57333333333213,4.887460062186024,0.6858732711461055
2020-11-09,5.9695000000006075,4.848536934240246,1.1209630657603613
2020-11-10,5.510333333333847,4.8603366724661345,0.6499966608677124
2020-11-11,4.3729999999995925,5.080905730738595,-0.7079057307390029
2020-11-12,4.320592592592675,5.18200460804837,-0.861412015455695
2020-11-13,5.0412407407407045,5.334825392801555,-0.2935846520608507
2020-11-14,5.355166666667174,5.659264432132922,-0.3040977654657482
2020-11-15,5.7014999999987594,5.589963707471735,0.11153629252702402
2020-11-16,5.440948087432844,5.511160227282614,-0.0702121398497706
2020-11-17,4.957218579234905,5.477454411911793,-0.5202358326768888
2020-11-18,5.042000000000144,5.647857182598658,-0.6058571825985144
2020-11-19,6.029499999998961,5.6951735781087205,0.33432642189024087
2020-11-20,5.564166666667234,5.791699411056332,-0.22753274438909799
2020-11-21,8.04600000000005,6.058471974592493,1.9875280254075562
2020-11-22,6.139999999999645,5.931288833429839,0.20871116656980604
2020-11-23,6.358896551726502,5.795534470593097,0.5633620811334055
2020-11-24,4.358554597703915,5.706926222788155,-1.3483716250842406
2020-11-25,5.9148333333341725,5.825539663913455,0.08929366942071759
2020-11-26,6.399500000000444,5.825171685503669,0.5743283144967748
2020-11-27,5.7876666666657,5.879018183507676,-0.09135151684197584
2020-11-28,6.761500000000069,6.10890772225129,0.6525922777487789
2020-11-29,6.013166666667075,5.951305526374656,0.06186114029241896
2020-11-30,5.53116666666665,5.792127839902882,-0.26096117323623247
2020-12-01,5.487500000000637,5.687478299594597,-0.19997829959396007
2020-12-02,5.555166666666082,5.797666639508743,-0.24249997284266112
2020-12-03,5.084666666666635,5.7965680742209855,-0.7119014075543504
2020-12-04,5.546833333333325,5.857300308996447,-0.31046697566312176
2020-12-05,7.201263157894573,6.101459527946462,1.099803629948111
2020-12-06,6.477960885820721,5.96512963254249,0.5128312532782315
2020-12-07,5.671109289618016,5.8337046377490935,-0.16259534813107734
2020-12-08,5.805333333332783,5.762635688842671,0.042697644490111486
2020-12-09,6.046666666667079,5.911462785719437,0.13520388094764169
2020-12-10,6.1751666666668825,5.9531892907219675,0.22197737594491507
2020-12-11,6.134488700564816,6.059975861907795,0.07451283865702152
2020-12-12,6.7815112994348965,6.352394827360271,0.4291164720746252
2020-12-13,6.124999999999545,6.265458916781697,-0.14045891678215217
2020-12-14,5.087500000000091,6.183463885489154,-1.0959638854890628
2020-12-15,4.859500000000935,6.160756115213049,-1.301256115212114
2020-12-16,7.4306171874995925,6.355784898949939,1.0748322885496533
2020-12-17,4.039291666673307,6.4404971127910295,-2.4012054461177224
2020-12-18,6.173499999999876,6.586050556447348,-0.41255055644747163
2020-12-19,7.901333333333696,6.9120866368823375,0.9892466964513584
2020-12-20,7.222166666666453,6.8527759947124185,0.36939067195403474
2020-12-21,6.563000000000102,6.791676321542589,-0.22867632154248696
2020-12-22,6.048666666666122,6.782513199282878,-0.7338465326167558
2020-12-23,7.614166666667188,6.983243455045883,0.6309232116213055
2020-12-24,8.334666666666635,7.0654585562834225,1.2692081103832127
2020-12-25,5.933166666666239,7.200104199203183,-1.2669375325369447
2020-12-26,7.791999999999916,7.506756675201261,0.285243324798655
2020-12-27,7.337666666666792,7.419669572199712,-0.08200290553292078
2020-12-28,8.109166666667534,7.32263006070291,0.7865366059646242
2020-12-29,9.112833333332219,7.269735641699398,1.8430976916328206
2020-12-30,7.909166666667261,7.419450936653105,0.48971573001415614
2020-12-31,7.953379781421063,7.444002176676239,0.5093776047448237
2021-01-01,6.886786885244874,7.515085707537198,-0.628298822292324
2021-01-02,8.076857142858444,7.753131298932355,0.3237258439260886
2021-01-03,6.990142857142018,7.593334047906415,-0.603191190764397
2021-01-04,6.954000000000178,7.4204943869464355,-0.4664943869462572
2021-01-05,7.202333333333172,7.289777357657238,-0.08744402432406595
2021-01-06,8.043666666666468,7.360751032479905,0.6829156341865632
2021-01-07,6.224166666666861,7.306762057374489,-1.0825953907076284
2021-01-08,7.48833333333323,7.300624956364723,0.18770837696850684
2021-01-09,7.496666666666897,7.4638663152397715,0.03280035142712556
2021-01-10,8.038833333332605,7.232737958750994,0.8060953745816102
2021-01-11,6.025999999999385,6.993038953191652,-0.967038953192267
2021-01-12,6.948666666668487,6.800857902088559,0.14780876457992775
2021-01-13,6.122166666666544,6.816595708659077,-0.6944290419925325
2021-01-14,6.079666666666981,6.7143270476045736,-0.6346603809375928
2021-01-15,7.21066666666502,6.667477431168864,0.5431892354961558
2021-01-16,7.560000000000855,6.798057199785013,0.7619428002158415
2021-01-17,7.22400000000107,6.5426667338857225,0.6813332661153471
2021-01-18,7.436999999998079,6.287312860511357,1.1496871394867219
2021-01-19,6.775333333333947,6.088148027429126,0.687185305904821
2021-01-20,7.073000000000775,6.105492480614359,0.967507519386416
2021-01-21,6.435833333332539,6.013197706821606,0.42263562651093345
2021-01-22,6.681833333333543,5.984328001222181,0.697505332111362
2021-01-23,6.940999999999349,6.1404014211934115,0.8005985788059373
2021-01-24,7.383166666666966,5.917404309813543,1.465762356853423
2021-01-25,6.755666666667366,5.700619207246508,1.0550474594208588
2021-01-26,5.854333333332761,5.545377526524105,0.30895580680865553
2021-01-27,5.756500000000415,5.611096997184303,0.14540300281611174
2021-01-28,5.9520000000002256,5.570661868343658,0.3813381316565678
2021-01-29,7.278273809522489,5.596122435797147,1.6821513737253415
2021-01-30,7.190726190478017,5.807954830181891,1.3827713602961262
2021-01-31,7.773000000000138,5.641094907423209,2.131905092576929
2021-02-01,6.851166666665449,5.479785703314246,1.3713809633512035
2021-02-02,6.674571428571653,5.378349465246011,1.2962219633256424
2021-02-03,6.3409285714283214,5.495243898888736,0.8456846725395852
2021-02-04,6.445000000000164,5.50246026540919,0.9425397345909738
2021-02-05,6.721000000000458,5.571239546150148,1.1497604538503108
2021-02-06,6.937595238095128,5.821347287580238,1.1162479505148895
2021-02-07,6.4344047619038065,5.687120668661912,0.7472840932418947
2021-02-08,6.260666666666566,5.552326986479109,0.7083396801874571
2021-02-09,6.013500000000477,5.470944345861467,0.5425556541390097
2021-02-10,5.869999999999891,5.601224007293367,0.26877599270652386
2021-02-11,5.811666666666952,5.615091893550758,0.1965747731161933
2021-02-12,6.656166666667104,5.683865388603933,0.9723012780631715
2021-02-13,7.250594339622694,5.927526012607509,1.3230683270151848
2021-02-14,6.716572327045469,5.780761542261315,0.9358107847841541
2021-02-15,4.989833333331717,5.627816855198094,-0.637983521866377
2021-02-16,4.45968750000111,5.523264423235043,-1.0635769232339332
2021-02-17,2.7868750000016007,5.626054100763183,-2.839179100761582
2021-02-18,1.9757395833285045,5.608899951261099,-3.633160367932595
2021-02-19,1.9019999999945867,5.643980533998178,-3.7419805340035914
2021-02-20,5.848916666666355,5.852193563919805,-0.0032768972534498175
2021-02-21,4.550958333333256,5.669178877203395,-1.1182205438701391
2021-02-22,4.838833333333696,5.480149371936797,-0.6413160386031009
2021-02-23,5.651333333332786,5.340641257785727,0.3106920755470597
2021-02-24,6.181166666667195,5.410543681075538,0.7706229855916575
2021-02-25,6.00249999999869,5.3634658897547745,0.6390341102439159
2021-02-26,5.980000000000928,5.37241877432726,0.6075812256736679
2021-02-27,6.542500000000018,5.559052095157248,0.9834479048427704
2021-02-28,6.539999999999509,5.359661700580098,1.180338299419411
2021-03-01,4.351708333332681,5.160006743336556,-0.808298410003875
2021-03-02,6.112500000000637,5.0160485255602865,1.0964514744403502
2021-03-03,6.315655172413244,5.087971287210037,1.2276838852032075
2021-03-04,5.4558448275865885,5.049543292023575,0.4063015355630135
2021-03-05,6.280499999999847,5.073795187926821,1.206704812073026
2021-03-06,7.08833333333223,5.282257016187344,1.8060763171448855
2021-03-07,4.295132161452784,5.1109681832636245,-0.8158360218108403
2021-03-08,1.5428515624953434,4.94530034261957,-3.4024487801242262
2021-03-09,1.5428515624953434,4.840704692523344,-3.2978531300280007
2021-03-10,1.5428515624953434,4.956743817572898,-3.4138922550775543
2021-03-11,1.5428515624953434,4.966466186717014,-3.4236146242216705
2021-03-12,1.5428515624953434,5.0420999797513835,-3.49924841725604
2021-03-13,1.5428515624953434,5.30430727916022,-3.7614557166648765
2021-03-14,1.5428515624953434,5.18821255445947,-3.645360991964127
2021-03-15,1.5428515624953434,5.07824497359716,-3.5353934111018166
2021-03-16,1.5428515624953434,5.028905613331709,-3.4860540508363655
2021-03-17,1.95611393228819,5.198819251560261,-3.242705319272071
2021-03-18,5.1036666666659585,5.260128409262076,-0.15646174259611723
